a,b,label
29,29125,1
5,27038,1
4,16396,-1
13,24951,-1
34,19453,-1
46,24704,-1
36,3634,1
28,8640,-1
17,17785,1
2,25335,-1
1,4942,1
9,11727,1
18,27243,1
1,173,-1
40,22914,1
7,66,-1
29,2809,-1
3,4211,-1
6,23427,1
13,6644,1
21,22158,-1
33,26417,-1
43,19812,1
13,5716,1
27,18807,-1
6,2239,1
47,24426,-1
49,8177,-1
4,2241,-1
12,9611,-1
3,12903,-1
1,18206,1
43,15051,1
19,2304,-1
36,1425,1
48,27780,1
16,12456,-1
23,21861,-1
42,16399,1
41,19229,-1
3,23115,-1
40,25609,-1
36,10668,-1
7,15227,-1
4,20483,1
13,4249,1
49,4581,-1
42,4386,1
18,2759,-1
26,9019,-1
44,15467,1
49,28393,-1
40,17161,1
43,18181,1
48,3116,1
42,18772,1
20,27837,1
17,14490,-1
15,2435,-1
42,27046,-1
41,2473,-1
2,1119,-1
36,24972,-1
49,23432,1
40,17224,1
29,4355,-1
5,30396,-1
13,9071,1
30,1365,-1
13,10707,1
32,14746,-1
48,10585,1
38,19775,-1
6,12212,1
39,13869,-1
6,28257,1
46,13915,1
44,25474,-1
9,27275,-1
0,11954,-1
5,25178,-1
17,16780,-1
6,15780,1
25,5101,-1
18,13255,-1
43,6478,1
6,16732,-1
46,17711,1
45,17570,1
24,27057,-1
46,22406,1
20,8876,-1
40,24534,1
43,8396,1
21,28260,1
42,8460,-1
16,28751,1
40,28587,-1
31,11184,-1
19,18794,-1
48,8801,-1
23,14141,1
27,160,1
20,6712,-1
36,27169,-1
27,30411,-1
38,24638,-1
44,1287,-1
6,17233,1
8,27988,1
10,11741,1
41,30558,-1
42,21542,-1
6,25567,-1
25,27813,-1
41,19398,-1
32,16258,1
42,15218,1
39,11972,-1
9,2611,-1
5,8348,1
13,18375,1
18,26,-1
43,22992,1
13,9463,1
8,14550,1
43,9208,1
27,12102,1
26,23795,1
43,29835,1
36,27963,-1
48,18212,1
16,25313,1
1,11841,-1
6,26204,1
29,6240,-1
35,12707,-1
46,21487,-1
21,22421,1
48,11850,1
23,13964,-1
38,16016,-1
29,13097,1
8,16862,1
17,30387,-1
8,4407,1
6,6400,1
44,26986,1
23,9599,-1
19,17282,-1
40,6661,1
39,11435,-1
43,8086,1
34,17489,-1
42,7034,-1
48,19925,1
30,959,-1
18,16476,-1
35,29178,-1
40,9814,1
0,10168,-1
46,11815,1
11,17640,-1
27,29563,-1
32,10590,-1
48,7168,1
8,3604,1
22,23388,-1
30,17172,1
42,12313,1
12,1178,-1
42,13810,1
1,28449,1
7,15255,1
42,7289,1
17,28287,1
6,24311,1
42,29309,1
40,26775,1
6,28183,1
9,14907,-1
43,18109,1
44,18860,1
25,10037,1
39,16729,-1
42,3193,1
8,3153,1
39,14240,1
48,9834,-1
38,16814,1
43,24408,1
13,15125,-1
19,15108,-1
23,5453,1
0,27159,-1
43,28255,1
13,1404,1
35,5300,1
9,12259,-1
38,16893,-1
13,25547,-1
16,16288,1
45,8714,-1
6,8429,-1
8,24562,1
35,25255,-1
36,4080,1
46,9690,-1
36,18396,1
46,28829,1
30,13420,-1
4,30022,-1
43,27490,1
36,28932,-1
0,20257,-1
21,2308,-1
49,4896,-1
22,3526,-1
35,14941,-1
6,20789,1
41,17366,1
23,28283,-1
3,26904,-1
46,22100,1
21,7073,-1
20,29039,1
13,19967,1
8,16390,-1
1,7410,-1
42,1796,1
10,14262,-1
41,10233,-1
13,4908,1
25,29557,-1
3,11060,-1
46,22162,1
48,12291,1
20,9785,-1
10,15796,-1
5,23416,-1
9,3734,-1
31,10147,1
17,25917,1
31,13165,-1
17,348,1
47,7186,-1
45,16257,-1
29,874,-1
43,25518,1
18,17591,-1
8,14713,-1
17,3105,1
6,28169,1
18,4182,-1
30,24933,-1
16,13539,1
26,11815,-1
38,3936,-1
49,2570,1
14,21326,1
17,23435,1
16,4754,1
24,28702,-1
21,19343,-1
48,4646,1
41,27939,1
35,6666,1
10,19131,-1
19,25565,-1
11,15145,-1
8,15406,1
9,19278,-1
12,2335,-1
43,11572,1
40,17245,1
2,23043,-1
48,17608,1
16,30330,1
16,23906,1
6,5962,1
37,2100,-1
8,1161,1
17,4080,1
42,29569,1
14,2921,1
43,5447,1
15,13474,-1
25,25865,1
48,20823,1
38,24509,1
16,30717,1
16,21963,1
8,10456,1
2,17493,-1
4,1062,-1
23,3593,1
49,531,-1
0,22641,-1
2,16461,1
6,11538,1
40,26595,1
20,4518,-1
1,19793,1
3,3271,-1
43,14700,1
6,26894,1
38,47,-1
6,9441,1
4,18809,-1
33,768,1
44,24937,-1
26,29405,-1
28,14415,-1
43,2543,1
44,10502,1
28,12237,1
8,22307,1
26,2543,-1
16,4487,1
26,26011,1
13,14646,1
29,28577,1
2,10193,-1
27,23444,-1
3,25324,-1
45,17840,-1
18,16849,-1
13,26,-1
15,6238,-1
17,22474,-1
8,4149,1
18,28566,1
27,13120,1
40,8678,1
43,25039,1
23,12366,-1
48,1019,1
42,10948,-1
0,25725,-1
47,11988,-1
25,16592,-1
25,21772,-1
4,2125,1
48,7301,1
30,13337,1
44,17391,-1
17,13116,-1
48,29928,-1
16,6589,-1
46,1101,1
25,20602,1
44,15204,1
19,17152,-1
39,13321,1
42,16392,1
8,27762,-1
17,23546,-1
13,4722,1
36,20329,-1
29,29389,-1
46,13202,-1
13,23428,1
48,28292,1
13,10855,1
42,16581,1
36,5072,-1
45,24288,1
42,28129,1
46,25838,1
40,2424,-1
14,15193,-1
5,23145,-1
19,25595,-1
10,3203,-1
8,23897,-1
43,9493,1
10,25226,-1
3,2192,-1
5,9404,1
49,26110,-1
10,12868,-1
21,12361,-1
4,1862,-1
28,15850,1
35,12175,1
32,10135,-1
23,8664,-1
44,7463,1
6,11028,1
8,27694,-1
10,12623,-1
21,12517,1
25,26093,-1
47,7772,-1
3,17538,-1
7,11672,1
43,15798,1
13,17949,1
12,28461,-1
31,8079,-1
20,4350,-1
27,5227,-1
44,21989,1
46,9519,1
26,15830,1
40,2492,-1
9,1678,1
44,16015,-1
41,9247,-1
30,11637,-1
13,25458,1
41,11456,-1
2,27838,-1
7,8132,1
48,11524,1
18,15853,1
43,21412,1
45,24480,-1
12,26020,-1
16,11460,-1
45,7623,-1
17,22878,1
25,10453,-1
16,15447,1
17,11641,1
43,7321,1
14,18366,-1
43,8309,1
32,27526,-1
48,14200,1
18,9884,-1
20,2180,1
26,28500,-1
4,24127,1
1,2321,1
44,21344,-1
13,19538,1
35,16192,-1
47,15936,-1
31,6876,-1
15,8108,-1
30,15721,1
46,93,-1
46,27550,1
14,27110,1
39,8625,-1
48,6803,1
48,3004,1
29,2735,-1
6,16757,1
47,4341,-1
17,26486,1
8,4853,1
27,5801,-1
28,8669,-1
39,4736,-1
49,5588,-1
24,1806,-1
15,22366,-1
45,14139,-1
31,20089,-1
23,26063,1
25,19984,-1
28,14362,1
43,27442,-1
9,30104,-1
36,19890,1
1,896,1
15,16045,-1
13,24879,-1
23,27555,1
48,12805,1
11,1622,-1
9,3404,-1
17,17151,-1
43,4146,1
24,4572,-1
16,18564,-1
48,17324,1
14,3652,-1
49,11166,-1
48,17747,1
42,8690,1
7,5722,1
17,8669,1
46,24843,1
8,27399,1
42,23930,1
25,8488,-1
5,11415,1
31,4971,-1
37,28915,1
35,7500,-1
45,29477,-1
43,13195,1
3,12661,-1
8,2073,1
42,25322,1
49,13089,1
44,3232,-1
42,10364,-1
13,26962,1
2,11991,-1
48,15932,1
3,10248,-1
40,6866,1
4,21776,1
13,15168,1
31,22288,1
43,5166,-1
21,29311,1
34,4346,-1
5,5008,-1
48,4994,1
2,534,-1
6,1326,1
23,8162,1
40,11077,1
3,3727,1
19,18187,1
1,7551,1
36,5734,-1
8,13642,1
48,20378,1
28,23603,1
17,11060,1
17,16260,-1
43,21257,1
29,47,-1
11,11939,-1
7,15212,1
7,19708,-1
7,16674,-1
16,21374,1
8,20085,1
43,1722,1
17,15504,1
33,12005,-1
36,24607,-1
46,24850,1
29,21858,-1
25,17150,-1
6,20426,1
48,22161,1
17,30864,1
40,7377,1
5,3377,1
12,22665,1
48,18276,-1
13,28274,1
43,28370,1
37,184,-1
44,27222,-1
42,20771,1
28,28053,1
21,23401,-1
28,21763,1
4,17915,1
42,24644,-1
40,21020,-1
43,10124,1
10,16805,-1
21,1709,1
23,3515,1
39,4680,-1
43,9214,1
47,19716,-1
37,25419,-1
43,5945,-1
30,27057,1
48,20067,-1
35,14639,-1
24,29524,-1
42,25576,-1
39,4861,-1
16,14593,-1
13,27660,-1
42,22319,1
46,8472,1
1,24169,-1
46,30581,-1
42,5261,-1
1,2991,-1
28,10358,1
26,9033,-1
43,7979,1
26,26448,1
44,10611,-1
43,18284,1
19,15381,-1
39,5190,-1
46,27409,1
40,18684,1
48,4461,1
23,12333,-1
8,28944,1
19,22736,-1
40,6684,1
31,4068,-1
17,30529,-1
34,20780,-1
38,14544,-1
18,21755,1
4,14506,-1
35,2077,1
3,29096,-1
37,18058,-1
23,976,1
48,22738,1
38,30503,1
18,4650,1
32,8330,-1
5,1033,1
35,6696,-1
23,9767,1
48,18289,1
37,9158,1
46,18413,1
44,6784,-1
10,18891,1
13,22128,1
42,8549,-1
23,7591,-1
1,15989,-1
18,7923,-1
39,25682,-1
45,24432,-1
21,17127,-1
48,4396,-1
25,10625,-1
48,20459,1
16,23157,1
23,23180,1
25,8748,1
17,18916,-1
29,11233,-1
18,29720,-1
35,30576,-1
18,6001,1
31,12869,-1
6,21056,1
45,19650,1
41,26521,-1
9,28249,-1
13,7223,1
48,21427,-1
4,5382,1
47,22274,-1
3,14807,-1
4,27302,1
25,6926,-1
18,9151,-1
20,15428,-1
46,25283,1
38,9434,-1
41,304,-1
34,12181,-1
46,9895,1
43,9297,-1
39,12072,-1
16,26,1
6,15849,1
46,27172,1
10,8,-1
13,14104,-1
46,6002,1
9,4294,-1
43,3809,1
33,14141,-1
44,8770,-1
7,19221,1
30,27545,-1
26,11158,1
29,4718,-1
32,22569,1
5,30692,-1
40,10649,1
38,10243,1
4,29798,1
22,29771,-1
48,23101,1
40,18730,1
36,22012,1
22,16248,-1
43,27837,1
35,24549,1
3,27386,-1
46,28718,1
40,18857,-1
17,14550,-1
8,26245,1
42,16463,-1
43,17760,-1
40,17668,1
43,2116,-1
8,30611,1
0,3853,1
39,29281,1
21,5323,-1
48,4757,1
12,7975,-1
8,697,-1
20,12889,-1
40,13133,-1
10,239,-1
43,24118,-1
21,10870,1
6,18583,-1
13,29056,-1
8,30690,1
46,9176,1
30,25309,-1
6,25090,1
6,3644,-1
45,25167,1
3,6627,-1
45,18710,1
26,16204,1
39,3550,-1
48,19645,1
5,28049,1
29,24867,1
18,1399,1
31,12225,-1
30,18311,-1
15,20394,-1
13,3323,1
7,21227,1
16,18192,1
32,3416,1
4,16083,1
29,26160,-1
49,1698,-1
5,17826,-1
18,14796,1
6,29712,-1
36,30890,1
49,1784,1
4,19012,1
17,24990,1
48,3683,1
4,11717,-1
18,26927,1
8,7843,1
43,15883,-1
22,5213,-1
14,15088,1
4,86,-1
8,27129,1
26,22217,1
4,12989,-1
26,13942,-1
43,12783,1
48,7497,-1
42,22448,1
1,21039,1
13,25275,1
39,6948,1
31,23057,-1
13,26347,-1
30,13725,1
36,22490,1
43,7027,1
27,18050,-1
13,21021,1
42,686,1
46,7082,-1
32,27047,-1
5,30451,1
46,22045,1
13,7459,-1
10,11447,-1
6,16277,1
40,12848,1
44,22720,-1
48,660,1
30,7408,1
34,30199,-1
38,30883,-1
0,16271,-1
11,12881,-1
48,13366,1
46,12491,1
8,28179,-1
40,20306,1
41,28304,-1
42,28714,-1
2,28572,-1
37,11837,-1
43,6066,1
45,8695,1
13,28937,1
46,22582,1
9,23591,-1
37,1831,1
16,14892,1
35,11687,-1
37,12359,-1
1,5051,-1
43,26667,-1
6,6476,1
21,24408,-1
21,13384,-1
18,9352,1
6,24964,1
48,19330,1
42,24579,-1
10,3455,1
43,24589,1
35,23428,1
28,5051,-1
5,22431,1
33,13111,-1
26,16970,1
7,22141,1
20,9165,1
1,11064,1
46,19644,1
13,1289,1
23,11530,-1
43,21569,-1
16,22065,1
8,14516,1
15,16699,-1
1,11032,-1
16,6987,1
13,1629,1
46,23040,-1
19,8545,-1
28,6725,1
40,22466,-1
4,30679,1
4,19050,-1
1,19199,1
6,24658,1
48,19514,1
32,691,1
15,26248,-1
43,14752,1
28,19825,1
8,14767,1
38,9327,-1
21,19033,-1
5,17328,-1
28,16199,1
9,5157,1
48,18557,1
25,1066,-1
5,885,-1
45,4694,-1
32,12183,-1
13,10700,1
27,13695,-1
41,22683,-1
46,4185,1
11,29351,-1
4,30344,1
19,21413,-1
28,5111,-1
43,13209,1
3,13638,-1
6,14600,1
8,20488,1
40,10885,1
46,1091,1
43,12150,1
44,26897,-1
40,17830,-1
46,17956,1
43,24624,1
9,23698,1
40,3109,-1
41,29090,-1
46,2489,1
48,24261,1
35,3686,-1
27,6486,1
43,21485,-1
45,19318,-1
35,21650,-1
40,15803,1
4,16457,-1
13,11847,-1
5,3323,-1
22,22183,-1
15,25260,-1
6,23629,1
22,26866,-1
11,18806,-1
9,27068,-1
44,11602,1
23,26219,1
14,2569,1
16,3996,1
43,25281,1
42,13802,1
7,18559,1
17,29752,-1
43,7448,1
19,14853,-1
49,5349,1
17,7606,1
15,11067,-1
22,21065,-1
3,2756,1
13,25928,1
41,18002,-1
9,22200,-1
42,24781,1
43,17205,1
48,26691,1
17,28045,1
9,30942,1
19,22203,-1
6,20461,1
43,2299,1
21,10704,-1
29,6214,1
33,28786,-1
12,2974,-1
43,21085,1
48,19865,-1
21,8102,-1
7,20839,-1
17,2585,-1
16,13438,1
45,22276,-1
20,26585,-1
32,9622,1
16,20969,1
44,5382,1
19,11543,-1
30,641,-1
39,1088,-1
30,18133,1
21,12355,-1
42,4032,1
44,27131,-1
13,18495,1
1,30109,-1
12,11619,-1
26,29953,-1
16,25041,1
0,15324,1
32,17793,-1
30,22587,1
20,21752,-1
42,11051,1
48,17149,1
35,18453,-1
48,22096,1
16,23043,-1
10,2876,1
20,3866,-1
33,21581,-1
8,357,-1
27,17135,-1
7,16103,1
22,13864,-1
38,16175,-1
44,21821,-1
37,27243,1
33,19954,-1
13,3237,1
21,4267,1
22,9537,-1
48,174,1
17,9270,1
49,29208,1
2,30945,-1
39,23524,1
42,23492,1
36,14340,-1
47,4980,-1
40,11990,-1
21,8027,-1
44,20670,1
42,14264,1
24,19330,-1
8,19507,-1
8,30362,1
35,23816,-1
3,23051,-1
21,18639,-1
36,19195,-1
41,9286,-1
35,8498,-1
34,28333,-1
33,8327,-1
10,24796,1
28,23134,-1
8,11485,1
42,18060,-1
8,19915,1
8,7199,1
8,14337,1
19,25354,-1
1,30178,1
45,24615,-1
19,1709,-1
23,1941,1
27,1902,-1
3,24486,1
4,21475,1
23,16787,1
6,27810,1
6,27272,1
17,7464,-1
2,9715,-1
37,13652,-1
43,21496,1
29,17574,-1
29,19129,-1
38,7049,-1
34,21002,-1
17,4513,1
32,30266,1
26,23853,-1
45,20527,1
46,28176,1
0,25276,1
28,3666,-1
27,28695,-1
29,16606,-1
28,20308,-1
39,16552,1
16,9503,-1
1,7711,-1
40,4791,-1
5,23291,1
31,2691,-1
17,3286,1
13,15534,1
47,15077,-1
45,11325,-1
26,13514,1
33,7856,-1
25,20561,-1
19,26913,-1
24,24161,-1
26,8577,-1
16,24673,1
44,30085,-1
36,11667,-1
5,27070,1
45,17893,1
0,21187,-1
12,20575,-1
43,24650,1
37,4366,-1
18,162,1
44,12339,-1
32,19285,1
16,24830,1
12,8423,1
43,15346,1
5,28979,-1
28,6557,-1
32,30295,1
44,26204,-1
16,210,-1
44,29843,-1
40,22054,-1
37,5625,1
9,23625,-1
8,18882,1
23,4871,-1
48,25920,1
21,17767,1
23,14601,1
18,2288,-1
14,13820,1
43,20040,1
35,82,-1
48,12058,1
42,23248,1
25,26067,-1
9,19519,-1
30,20452,1
2,13562,-1
40,30070,-1
0,26889,-1
37,21826,-1
1,455,-1
29,11601,-1
48,16703,1
4,10120,1
43,6003,1
44,13892,-1
31,9645,-1
27,24855,-1
6,20617,1
15,13798,-1
17,7489,1
11,27544,-1
29,29418,1
10,18378,-1
10,1277,1
18,25908,-1
40,17438,1
44,29273,-1
46,2556,1
23,25990,-1
39,19823,-1
42,25815,1
30,26428,1
39,1874,-1
18,13306,-1
20,21277,-1
11,24567,-1
23,9358,-1
30,18939,1
35,11306,1
38,14509,-1
18,29748,1
34,22850,1
0,24497,1
17,12855,-1
31,14380,-1
48,2110,1
1,5513,-1
28,7847,1
35,19613,-1
1,6018,1
1,23289,1
47,16016,-1
34,29245,-1
7,14950,-1
10,10696,-1
8,4554,-1
22,26824,-1
17,26010,-1
42,19049,1
43,18018,1
35,5162,1
8,4324,1
35,23257,-1
39,27154,-1
39,18462,1
42,5909,-1
42,1214,1
48,2975,1
35,15775,1
10,18890,-1
26,18153,-1
22,10546,-1
10,791,-1
43,21807,1
8,796,1
18,22698,-1
18,13864,-1
45,21054,-1
33,4530,-1
30,1724,-1
9,11751,1
16,26549,-1
18,10488,-1
5,5698,1
36,23806,1
17,29500,-1
8,116,1
21,9922,1
5,10233,1
37,20543,-1
17,15670,1
24,2198,-1
48,12309,1
28,15612,1
43,3902,1
37,29449,-1
28,13886,-1
18,14409,1
44,5520,-1
12,22329,1
40,9807,1
12,9068,1
6,11692,-1
42,30837,-1
39,21134,-1
1,22250,1
31,28606,-1
24,7442,-1
6,23902,-1
43,29651,1
29,17255,-1
40,2954,1
30,22916,-1
46,4844,1
43,7017,1
3,14123,-1
43,1329,1
10,22381,-1
8,19206,1
43,22995,1
31,29329,-1
40,12656,-1
28,11905,1
5,4978,1
24,6905,-1
33,558,-1
43,18376,1
43,20147,-1
35,2111,-1
40,11683,1
10,20433,1
10,30217,1
49,2778,-1
1,3759,1
26,30763,1
12,2617,-1
15,30372,-1
0,19793,1
9,4007,-1
29,18693,-1
19,15918,-1
44,16984,1
8,29476,-1
43,16405,1
27,26596,-1
10,11617,1
28,23473,1
0,18021,1
36,9139,1
2,28102,-1
7,16667,1
36,15554,-1
9,29317,-1
33,12654,-1
43,10779,1
30,11020,-1
39,4331,-1
34,25759,-1
47,24270,-1
31,10478,-1
13,387,-1
21,25337,-1
15,25864,-1
44,5119,1
37,28535,1
48,7963,1
31,20845,1
20,27981,-1
20,21651,1
44,23386,-1
8,17927,-1
38,6286,-1
20,10136,-1
23,26816,-1
29,5007,-1
13,1736,-1
43,21560,1
46,13044,1
30,25501,-1
48,18318,1
10,24549,-1
32,12737,-1
0,3770,-1
33,6080,-1
17,13441,1
20,20192,-1
47,19924,-1
28,7624,1
25,12958,-1
7,11431,1
13,31035,1
40,11535,1
47,2012,-1
8,8058,1
18,17321,-1
4,1657,1
34,12280,-1
45,24593,1
49,1359,1
7,13706,1
12,7682,1
2,13332,-1
33,28074,-1
39,5163,-1
6,30341,-1
35,29773,1
28,19628,1
33,29347,-1
36,1262,1
29,20810,1
9,17028,-1
36,13042,-1
23,15793,1
24,1515,-1
13,28390,-1
29,11687,-1
23,24601,-1
42,4780,1
44,16394,-1
40,18292,1
49,983,-1
46,9634,1
31,20175,-1
35,24031,-1
20,28080,-1
13,3258,1
0,1460,-1
5,11502,-1
2,25696,-1
47,28753,-1
23,9953,-1
38,27256,-1
46,11168,1
40,978,-1
41,10980,-1
23,20511,-1
40,23201,1
43,2693,-1
8,28695,1
0,21231,-1
6,20391,1
0,15239,1
25,14037,-1
37,23409,-1
8,29681,-1
19,20273,-1
46,30168,1
23,6112,-1
39,2349,1
14,9859,1
46,27471,1
17,21407,1
20,5881,-1
40,22864,-1
6,25641,1
43,10072,1
5,13722,1
15,3698,-1
30,12189,1
48,5303,1
18,5625,1
36,5480,-1
42,16724,-1
16,13770,-1
36,1864,1
16,25639,1
8,1251,1
13,10104,1
14,14966,-1
28,5933,-1
16,26027,1
42,6488,1
7,21767,1
1,9963,-1
13,10301,1
12,6892,-1
28,143,1
6,19728,-1
9,24110,-1
21,25382,-1
49,13101,1
46,23372,1
22,8997,-1
42,16317,1
25,10975,-1
48,14301,1
2,9339,1
17,6318,1
16,30087,-1
13,16886,1
22,15247,-1
12,21672,-1
30,30287,-1
6,13991,-1
48,28203,1
3,3793,1
0,7839,-1
46,9971,-1
9,22038,-1
23,6304,1
2,15133,-1
48,3435,1
1,25167,-1
48,4465,1
48,26037,1
40,28738,-1
43,21705,1
22,1153,-1
12,30500,-1
10,26736,-1
48,12972,1
43,12242,1
27,5356,-1
13,11464,-1
4,28543,1
14,21475,1
17,30414,-1
4,19445,1
18,10628,-1
44,25452,1
35,13745,1
20,17879,-1
48,1448,1
1,8457,-1
6,4675,1
5,10428,1
16,2589,1
10,28591,1
46,5538,1
22,27468,-1
28,18906,1
43,25385,1
38,22392,1
6,6493,1
18,14119,1
13,26609,1
45,9174,-1
46,842,1
43,16180,1
15,21886,-1
37,7274,-1
10,5583,-1
10,23964,-1
13,17990,1
20,13065,-1
40,26040,1
17,4535,1
42,6013,1
48,12148,1
2,10664,-1
8,20618,1
20,15685,-1
44,13754,1
10,13668,1
46,2918,1
20,14578,1
27,3877,-1
36,29863,1
6,16628,1
39,6310,1
9,5156,-1
47,4629,-1
40,10523,1
11,19616,-1
22,1967,-1
13,18888,1
40,28524,1
6,3230,1
40,11765,-1
17,12175,1
17,11359,1
46,1766,1
8,29973,1
13,12756,-1
7,5897,1
18,5021,-1
28,29134,-1
0,28564,-1
25,20319,-1
7,990,-1
13,10048,1
36,23369,1
48,29887,1
47,6365,1
47,3917,-1
31,30305,-1
29,12565,-1
3,16341,-1
15,30567,1
42,30088,1
35,21253,-1
6,25762,1
35,2823,-1
48,13870,1
38,27823,-1
20,28901,-1
49,2641,-1
40,11996,1
33,24556,-1
15,27127,-1
7,25,1
43,16043,1
13,18082,1
43,15795,1
37,22699,-1
28,8737,-1
41,17776,1
8,420,1
39,2864,1
28,29160,1
15,13369,-1
46,19646,1
5,16247,-1
0,12635,-1
14,1807,-1
20,15366,-1
36,25737,1
41,20644,-1
1,27387,1
13,18004,1
10,28787,1
48,11899,-1
42,7100,1
49,28105,1
7,12444,1
37,2938,1
15,15523,-1
23,27027,1
43,6147,1
5,16000,-1
42,28532,1
29,11327,-1
17,17491,1
13,3788,-1
35,2524,-1
14,4536,-1
13,20411,1
28,29945,-1
18,21272,1
8,28805,1
40,28003,1
13,15643,1
6,30913,-1
43,29649,1
42,18035,1
4,24889,1
16,22547,-1
41,1239,-1
44,15329,-1
45,8473,1
13,9587,1
21,22307,-1
25,21881,-1
35,2508,1
4,28608,1
40,20652,-1
34,8266,-1
48,18360,1
30,20994,1
35,14285,1
46,1268,1
19,20889,-1
46,8372,1
20,328,-1
37,10300,-1
4,24803,-1
10,13691,-1
40,17062,1
17,4033,-1
3,13895,-1
25,10213,-1
15,357,-1
33,12541,-1
5,6952,1
18,26225,1
33,27965,-1
45,27102,1
6,28613,1
36,26202,-1
40,18274,1
47,1265,1
10,14089,-1
0,16260,-1
8,11801,-1
27,1939,-1
43,19533,1
42,2233,-1
47,104,-1
47,23995,-1
12,24644,1
20,6545,-1
4,16497,1
48,12273,1
13,15972,1
36,26620,1
6,12704,-1
23,20872,-1
5,13368,-1
9,17388,-1
34,6312,-1
11,6033,-1
9,4009,-1
27,5232,-1
31,20437,-1
46,23794,1
1,11565,1
43,1331,1
34,18609,-1
42,12410,1
48,20224,1
0,9106,1
24,30815,-1
42,22357,1
25,4065,-1
13,13295,1
41,11218,-1
44,4395,1
12,9132,-1
8,21207,1
22,10971,-1
0,18942,1
45,27760,-1
36,23152,-1
35,18820,1
25,6059,1
37,15931,-1
44,14047,1
42,10347,1
13,8701,1
12,1014,-1
37,3086,-1
37,18699,-1
44,5665,1
12,26895,-1
39,409,1
12,25408,-1
5,22814,1
4,1428,-1
8,3176,1
44,5883,-1
6,3440,1
26,27475,-1
28,5791,1
24,11084,-1
31,20362,-1
13,1697,1
47,15927,-1
10,7712,-1
37,6230,-1
21,20718,1
44,3125,1
43,11948,1
38,9955,-1
1,20084,1
8,3474,-1
15,23737,-1
2,15240,-1
38,3162,-1
9,18406,1
43,11146,1
2,23718,-1
44,8307,-1
37,14218,-1
43,18081,1
15,13957,-1
46,30920,1
18,4181,1
29,13275,-1
42,2712,-1
36,6030,-1
20,29259,-1
6,2530,1
34,3213,1
48,11887,1
48,20735,1
22,22257,-1
28,26010,-1
19,26768,-1
37,7931,1
45,21443,-1
9,15350,1
4,4835,1
20,8484,-1
35,15005,1
6,5217,1
36,25940,-1
38,987,-1
43,28317,1
28,9847,1
46,13934,1
21,11514,-1
14,3274,-1
34,28887,-1
25,22465,-1
43,31076,1
13,21364,1
1,12598,-1
1,4612,-1
9,23580,-1
18,11032,1
32,20873,-1
16,3070,-1
25,15447,-1
0,15486,1
14,22750,-1
8,21395,1
7,22093,-1
42,24593,1
34,1381,-1
45,13582,-1
26,17445,-1
46,30989,1
17,5300,1
16,21567,1
20,25307,-1
44,25526,-1
23,13976,1
39,4522,-1
49,19791,1
38,2660,-1
49,13427,-1
21,1871,1
48,18501,1
9,11367,-1
35,6501,1
23,22399,-1
15,1137,-1
7,5909,-1
10,11425,1
39,709,-1
27,12882,-1
13,16643,1
49,15235,-1
12,16828,1
28,12254,1
13,2533,1
29,533,-1
13,12183,1
47,20312,-1
46,13637,1
8,30018,1
30,2999,1
30,25607,1
8,22876,1
27,387,-1
19,12518,-1
23,20571,1
8,22710,1
6,22718,-1
10,230,-1
18,22127,-1
43,14947,1
28,11121,1
46,19246,1
12,23359,1
17,25279,-1
13,8524,1
20,406,-1
38,21112,1
13,24521,1
43,5511,1
4,20073,1
6,20503,1
6,22110,-1
26,1601,1
42,13492,1
46,9922,1
16,11587,1
15,24747,-1
0,3002,-1
16,23492,-1
15,24425,1
32,16402,-1
4,4404,1
35,20852,-1
0,10522,-1
42,26663,-1
8,22709,1
43,24481,1
12,12312,-1
13,24434,1
46,26249,1
43,21101,1
42,165,-1
37,15500,1
1,3816,-1
34,14483,-1
21,8659,1
14,22447,-1
40,16427,-1
8,25832,1
13,4723,-1
17,18586,-1
45,18322,1
10,10828,1
39,18873,-1
28,14272,1
5,30404,1
25,17223,-1
16,5741,-1
13,14614,1
8,6016,1
30,22553,-1
27,15638,-1
23,29873,-1
43,17420,1
18,14484,1
46,23302,1
39,133,-1
43,4474,1
10,20121,-1
28,805,-1
25,11462,-1
39,21087,1
8,18025,1
10,13937,-1
28,27865,-1
37,10962,1
32,142,-1
30,19024,-1
8,5347,1
40,14053,1
43,29150,1
48,9568,1
23,5012,1
39,26356,-1
29,4349,-1
43,3222,1
43,23852,1
1,11036,-1
48,28545,1
2,5126,-1
36,2990,-1
26,7120,-1
43,8863,1
23,25300,1
30,882,-1
30,17051,1
6,9498,1
28,11393,-1
5,16958,-1
33,18748,-1
25,17086,-1
33,11952,-1
27,8779,-1
34,21012,-1
15,4166,-1
49,13806,-1
3,4011,-1
42,1990,1
42,18110,1
36,3721,-1
6,28387,-1
6,20962,1
27,24479,-1
28,15318,1
42,19968,1
16,3413,-1
35,27086,1
36,21823,1
43,10931,-1
44,14911,-1
43,17552,1
36,16639,-1
36,25632,-1
46,10929,1
0,29188,1
2,30260,1
23,29458,-1
18,26724,-1
8,16407,-1
27,17380,-1
0,5109,1
48,15042,-1
42,26039,1
9,22627,-1
42,20162,-1
40,6412,-1
43,16324,1
15,17762,-1
43,3478,1
6,28545,1
15,13864,-1
13,21616,1
13,13365,-1
48,22440,1
28,23047,-1
40,6563,1
34,30557,1
15,19544,-1
0,3393,1
38,11971,-1
6,14349,-1
31,17820,-1
17,24667,-1
27,4565,-1
7,16636,1
