a	b	label
46	11257	1
38	4905	1
9	8004	-1
17	5525	1
17	13820	1
9	10654	1
36	8115	1
12	897	-1
31	18528	-1
17	23805	1
43	19534	1
13	17043	1
1	601	1
35	19709	1
48	28790	-1
24	27742	-1
42	1536	1
9	10228	-1
36	3182	-1
3	18049	1
48	20111	1
9	9507	-1
40	24229	-1
27	25338	-1
32	24425	1
0	423	1
6	1909	-1
18	17900	-1
9	22834	1
48	15853	1
40	21165	-1
35	22420	1
30	25452	-1
43	26516	1
38	86	-1
25	23212	-1
17	5080	-1
25	1932	-1
8	4308	-1
28	10638	-1
16	27349	1
7	30762	-1
34	18213	1
32	16896	-1
1	8081	-1
7	24774	-1
40	11790	1
25	28464	-1
40	26460	-1
42	4933	1
10	2520	1
6	27535	-1
13	8707	1
46	7879	1
19	22091	-1
33	15211	-1
30	30216	1
22	29753	-1
15	28931	-1
15	14049	1
6	14139	1
46	30640	-1
24	16110	-1
1	15887	-1
37	23579	-1
48	17793	-1
4	14441	1
28	25688	-1
43	14217	1
46	27617	1
10	6668	1
4	2628	1
30	22682	-1
20	26354	-1
0	5265	-1
35	16335	-1
43	28878	-1
43	28306	1
21	11620	-1
42	15681	1
13	3544	-1
0	1171	-1
6	26934	1
22	22903	-1
43	3582	1
12	13755	-1
1	22743	-1
29	19641	-1
0	19727	1
40	12973	-1
8	11611	-1
48	13556	-1
6	14814	-1
17	22012	1
15	25606	-1
43	16880	1
44	4714	1
18	6055	-1
39	26589	1
17	17232	-1
8	233	1
6	29266	-1
11	18952	-1
17	16859	1
25	20257	1
45	23547	1
14	20223	-1
41	20247	-1
18	20177	-1
6	22564	1
23	22435	-1
43	12229	1
0	3630	-1
40	15382	-1
8	9221	1
36	13659	-1
6	4516	1
35	25929	1
28	20408	-1
23	23863	-1
35	21978	-1
8	27273	1
6	13254	1
32	2414	-1
43	17115	1
42	18699	-1
28	29170	1
43	15746	1
14	3228	-1
13	18061	1
12	16860	-1
40	7101	1
15	18169	-1
0	1617	-1
43	14155	1
42	5483	1
40	27494	1
21	30968	-1
48	29565	1
48	16251	1
5	2774	1
10	16514	-1
8	6729	1
8	18274	-1
8	18851	1
21	20657	1
11	20208	-1
7	25968	-1
43	13758	1
48	20557	1
43	19903	1
8	18481	1
47	6644	-1
24	23059	-1
32	9304	-1
46	26410	1
8	16541	1
8	14059	1
23	8669	1
43	1413	1
41	22076	-1
27	5125	-1
4	4814	1
29	18039	1
1	28345	1
25	8526	-1
42	23270	-1
24	3171	-1
42	24070	1
49	16762	-1
30	30266	-1
22	10593	-1
47	20891	-1
4	28903	1
7	20836	-1
20	29021	-1
8	754	1
28	6692	1
5	4881	1
20	6456	1
35	26490	1
4	3358	1
37	3436	-1
40	25236	-1
49	28954	-1
5	1885	1
5	20937	-1
20	24767	-1
17	13071	-1
41	30299	-1
8	18173	1
1	8197	-1
1	6936	1
42	11956	-1
22	4911	-1
13	21931	1
42	2467	1
39	1436	1
36	30158	1
46	11282	-1
36	6393	-1
43	19132	1
0	3883	-1
1	21275	1
23	3172	-1
6	5221	-1
39	9387	-1
48	26476	1
26	16000	-1
8	2915	-1
41	24114	-1
5	14281	1
21	21566	-1
44	28653	-1
23	29733	1
46	28426	1
49	18851	-1
35	1893	1
46	16222	1
4	7442	1
35	22362	1
8	10968	1
17	10559	-1
43	29321	1
34	9971	-1
11	27740	-1
35	27604	-1
13	22540	1
5	22481	1
2	20541	-1
39	18271	1
13	12367	1
48	23766	1
8	15816	-1
13	10831	-1
1	27926	-1
20	30904	-1
46	20573	1
42	17389	1
36	22744	1
12	28865	-1
22	14530	1
48	3421	1
18	27104	-1
42	14988	-1
41	27897	-1
34	15764	1
39	3605	1
34	14831	-1
8	14165	1
5	25402	1
21	19240	1
31	18899	-1
16	29504	-1
48	9657	1
23	25766	1
6	9171	1
40	5418	1
19	18564	-1
45	17307	-1
3	17413	1
26	2319	-1
12	4092	1
48	30813	1
21	23793	-1
43	10904	1
17	13327	1
27	25007	-1
43	15136	-1
38	16051	-1
12	30635	-1
43	27359	1
46	6013	1
16	20234	1
20	22175	1
43	26530	1
49	9748	-1
21	21883	-1
26	29253	-1
17	11034	1
36	14923	1
28	28103	1
42	20299	1
47	10428	-1
46	28848	-1
44	3305	1
42	8897	1
42	6834	-1
44	19986	1
32	21460	-1
9	14560	-1
30	4185	1
33	20263	-1
12	28579	-1
2	4074	-1
8	4549	-1
25	28729	1
32	30390	1
31	22293	-1
26	15266	-1
13	12519	1
5	30470	-1
16	8137	-1
24	8123	-1
45	18748	-1
21	23470	1
1	13037	-1
4	23758	-1
43	4889	1
24	774	-1
8	8275	1
40	15329	-1
8	8209	1
48	14943	1
44	20621	-1
43	10032	1
13	22646	1
13	15764	-1
1	13771	1
6	4405	1
33	7963	-1
7	16239	-1
40	20065	1
37	22692	-1
14	16597	-1
8	18161	1
48	30474	1
22	15092	-1
2	21628	-1
46	3805	1
26	4255	-1
43	6510	1
49	19764	-1
43	23868	1
18	24296	-1
12	27721	-1
21	15384	1
6	28486	1
18	13805	-1
43	25471	1
23	24558	-1
35	2355	1
7	24784	1
44	26143	-1
40	18293	1
46	1107	1
23	10042	-1
5	16205	-1
28	9752	-1
36	17120	-1
28	2454	1
38	9563	-1
43	16065	1
49	19783	1
47	26216	-1
18	11518	1
1	28593	-1
39	2822	1
39	15391	1
28	19816	1
48	19231	1
37	25671	1
1	29835	1
37	1737	-1
4	19698	-1
18	11278	1
20	22165	-1
6	29449	1
5	28159	1
7	19034	-1
4	17308	1
14	22082	-1
4	25257	1
43	17729	1
45	3357	-1
17	22798	1
17	13218	1
42	25617	1
13	23685	1
42	29595	1
6	16221	1
7	20760	1
15	21275	-1
47	606	-1
41	28517	-1
18	14389	1
15	4663	-1
17	14306	-1
42	11239	1
0	19835	1
46	26191	1
46	29586	1
48	15269	1
46	30229	1
14	28458	-1
1	440	-1
8	18740	1
9	20569	-1
14	13696	-1
12	25032	-1
21	17200	-1
30	1001	-1
8	8537	1
0	24054	1
16	27812	1
4	13771	1
0	8619	1
42	12320	1
40	13946	1
33	5321	-1
48	17292	1
4	28716	1
40	11696	1
35	30105	-1
37	14946	1
16	30721	1
4	14199	1
46	20567	1
37	4858	-1
28	26870	-1
1	21181	-1
29	24959	-1
20	7486	-1
17	22485	1
10	17756	-1
0	7963	1
34	19020	-1
48	4653	1
0	10802	-1
14	10853	-1
0	67	-1
3	29156	-1
29	28544	-1
28	15604	-1
4	23683	1
22	22368	-1
46	13516	1
25	25883	-1
16	28941	1
39	30448	-1
9	14096	-1
36	217	-1
46	16520	-1
4	27511	-1
10	12572	1
7	14051	1
21	9536	1
19	2917	-1
8	1532	1
43	19782	-1
29	7501	-1
43	3823	1
13	5710	1
28	29608	1
48	28549	1
44	20428	1
43	3966	1
43	25603	1
34	19932	-1
11	16846	-1
16	6838	-1
43	23282	1
30	12643	1
21	30773	1
43	2836	1
14	4888	-1
16	9022	1
22	21188	-1
5	11593	1
11	27122	-1
30	12237	-1
15	3436	-1
35	3297	-1
29	20495	-1
28	12990	-1
8	8103	-1
5	10159	-1
21	21863	-1
48	11824	1
46	7001	1
40	28949	1
13	3613	1
1	1955	-1
23	20887	-1
40	24437	-1
30	22857	-1
43	22390	-1
13	16621	1
25	13439	-1
20	16308	1
47	3759	-1
38	14822	-1
22	3297	-1
44	25746	1
19	11825	-1
12	15625	-1
6	4909	1
14	23610	-1
46	7951	1
46	25678	1
16	6623	1
21	19904	-1
20	29936	-1
43	11844	1
36	539	1
19	30681	-1
10	2620	-1
8	20866	-1
8	21832	1
6	25854	1
4	14515	1
36	25816	-1
46	13627	1
41	8762	1
26	2837	-1
6	25025	-1
46	8447	-1
15	26399	1
17	21770	1
37	30247	-1
8	10256	1
8	23943	1
23	26456	1
28	9618	-1
8	8535	1
43	20652	1
13	1634	-1
47	25250	-1
23	4531	-1
18	30853	1
44	8317	1
20	2533	-1
24	7803	1
7	7134	1
44	24633	1
20	28585	-1
40	16909	1
29	10498	1
40	23087	1
30	27945	1
36	4780	-1
42	27346	-1
42	1766	1
29	4239	1
16	26109	-1
46	5809	1
33	23631	-1
14	26710	-1
14	12294	-1
22	23195	-1
1	6058	1
16	260	-1
23	705	-1
49	17407	1
15	14445	-1
43	17454	1
5	20460	1
3	1303	-1
7	14193	-1
29	12072	-1
8	13553	1
28	6750	-1
43	10286	1
36	13196	1
5	9772	-1
13	24802	-1
43	19757	1
49	23989	-1
2	9062	1
23	1422	-1
40	4679	1
6	5967	1
43	29210	1
24	11106	-1
35	25054	1
6	11473	1
23	7819	-1
25	23559	-1
43	2179	1
8	5256	1
48	202	1
5	19346	-1
2	20334	1
28	15688	1
23	16191	1
5	9806	-1
36	2453	-1
38	392	-1
6	4994	1
37	21149	1
29	14082	1
28	29878	1
46	19486	1
0	404	-1
8	16421	1
18	13208	1
43	20840	1
0	19702	-1
1	10800	1
5	15490	-1
10	6409	-1
28	14904	-1
6	15492	1
48	11880	-1
46	10336	1
46	26900	1
35	15344	-1
45	401	1
4	30411	1
2	19531	-1
10	9411	1
23	25481	1
22	31048	-1
34	589	-1
28	17193	1
16	6755	1
4	9180	1
6	4251	1
11	115	-1
43	17968	1
1	12615	1
6	1548	1
40	16763	1
8	20709	-1
27	12145	-1
46	309	1
29	21876	1
34	28783	-1
32	23327	-1
26	18654	-1
1	752	-1
15	1173	-1
20	17007	-1
43	4456	1
14	19580	1
17	7817	-1
37	8292	-1
43	9528	1
41	21933	-1
43	30840	-1
13	16129	1
39	6487	-1
43	10084	1
48	16786	1
43	23322	1
7	21872	1
35	28672	-1
18	23956	1
6	15045	1
7	4917	1
9	6496	-1
5	1613	-1
40	25182	1
12	4316	1
13	27705	1
21	13585	-1
10	4906	-1
34	10383	1
14	5834	1
36	1803	-1
44	30521	1
42	29718	1
31	22037	-1
34	8642	-1
37	19126	-1
11	4998	-1
28	20561	-1
19	14705	-1
36	9876	-1
8	12727	1
22	8981	-1
42	23553	1
27	22408	-1
23	24930	-1
45	18327	-1
0	15760	-1
37	25940	-1
13	24663	1
16	4445	-1
42	17629	1
49	12072	1
5	18895	-1
43	24137	1
4	22121	1
7	28347	1
32	8565	1
28	5489	1
16	30930	-1
43	23341	1
21	9200	-1
1	1280	1
44	22187	-1
6	8499	1
28	18374	1
8	2948	1
4	17804	-1
28	26178	1
21	29264	-1
30	12100	-1
7	28020	1
38	20883	-1
47	1260	-1
43	12326	1
28	28414	1
19	21796	-1
37	27597	1
26	6139	-1
19	30612	-1
6	28189	1
34	20390	-1
43	22690	1
43	3475	1
35	15451	1
34	16258	-1
12	16417	-1
18	15298	1
10	21836	-1
39	7190	1
46	508	1
15	18972	-1
2	18608	-1
26	12670	-1
49	6963	1
42	5081	-1
49	18983	1
46	16769	1
27	23562	-1
1	11463	-1
4	27589	1
30	28671	-1
48	12018	-1
37	25512	-1
37	6565	-1
37	28765	-1
36	16842	1
8	78	-1
5	25053	1
36	21642	1
37	26598	1
40	27759	1
27	15827	-1
29	1600	-1
15	25698	1
2	28310	-1
4	6429	1
21	26971	-1
6	19972	1
17	396	-1
46	9169	1
8	24269	1
40	26439	1
13	30471	1
6	23687	1
8	2093	1
43	14370	1
35	1691	-1
4	3205	-1
7	21718	1
46	18032	1
0	15828	-1
42	25532	1
33	22671	-1
31	22785	-1
1	15673	1
23	24404	-1
42	7457	1
21	18584	-1
49	19758	-1
39	21763	1
8	6672	1
38	10161	-1
32	27555	-1
48	5462	1
40	562	1
14	27808	1
42	22778	-1
7	6945	-1
17	18790	-1
49	13743	-1
43	26827	1
6	13166	1
40	19630	1
4	3116	1
40	29593	-1
30	9662	1
18	14749	-1
46	3897	-1
0	1598	-1
21	6863	1
37	5463	-1
20	7484	1
21	30333	-1
43	23179	1
11	26586	-1
21	13624	1
15	14128	-1
3	23030	-1
23	21384	-1
4	10131	1
8	26006	1
23	799	1
9	7424	-1
23	11464	1
42	26493	-1
23	3862	1
41	6820	-1
3	273	-1
40	11594	-1
36	6726	-1
13	10354	1
35	16225	-1
46	8904	1
33	21856	-1
15	27087	-1
10	3937	-1
6	20390	1
28	236	1
10	20202	-1
10	28012	-1
43	1769	-1
4	13839	1
22	10105	-1
10	15169	-1
43	13674	1
27	28158	-1
9	28122	-1
29	7817	-1
8	14491	-1
31	7245	-1
16	22018	1
39	16563	-1
32	18109	-1
33	4147	-1
14	2630	-1
9	11366	1
30	6306	1
18	1396	1
47	2995	-1
6	20186	1
47	26452	-1
34	12829	-1
18	17115	1
28	2888	1
25	1447	-1
7	10377	-1
18	23929	-1
41	28752	-1
47	9260	-1
5	13798	1
39	3503	1
1	27553	1
11	7034	-1
27	31010	-1
6	11354	1
41	9114	-1
46	20501	1
8	24246	1
40	12225	-1
45	22101	-1
28	16581	-1
29	13999	-1
25	20508	-1
15	3104	-1
20	14531	-1
7	5713	-1
18	20232	-1
36	18422	-1
47	15398	-1
37	10447	-1
13	12959	1
33	23240	-1
38	30233	-1
48	10555	1
4	27167	1
36	785	1
5	15519	1
11	13782	-1
31	9102	1
8	28422	1
46	1756	1
39	19023	1
8	12458	-1
25	22541	-1
4	14767	-1
31	20947	-1
24	18312	-1
43	14996	1
30	9337	-1
8	20363	-1
10	24081	-1
44	9707	-1
36	4663	1
5	12021	-1
47	10046	-1
1	12435	-1
27	13981	1
43	20924	1
22	14473	1
5	16876	-1
39	28522	-1
42	10502	1
6	29110	1
21	13947	-1
36	30225	1
7	13025	-1
28	428	-1
16	13425	1
30	27920	1
42	19801	1
5	8669	1
15	6239	-1
30	10515	-1
42	13747	1
0	23413	1
28	2419	-1
45	7377	1
42	18755	1
46	8302	1
46	22359	1
1	12913	-1
48	23829	1
15	24196	-1
31	29396	1
21	9409	-1
4	15893	1
4	20458	-1
25	7416	1
4	9410	1
17	8176	1
29	16919	-1
12	26208	-1
4	10814	1
34	20782	-1
9	13257	-1
7	2075	-1
26	1186	-1
10	12011	1
4	10506	1
40	28139	1
40	16629	1
11	3695	-1
12	21695	-1
13	29091	1
48	21747	1
45	29621	-1
43	12282	1
48	19194	-1
17	529	1
48	13493	-1
28	12681	-1
27	1212	1
39	21393	-1
48	5496	1
4	10503	1
44	16923	-1
27	21857	-1
40	8380	1
47	12596	-1
4	29994	1
29	28639	-1
7	4928	1
4	26948	1
30	8431	-1
42	2028	1
45	13810	1
2	15731	-1
36	20865	1
34	9876	-1
25	15586	-1
21	27422	1
42	13454	1
42	26181	-1
28	10606	1
4	13324	-1
43	13765	1
3	13389	-1
8	14436	1
37	1978	-1
24	22319	-1
8	20972	1
49	5355	-1
31	28463	1
6	17577	-1
35	17896	1
18	9031	-1
48	17456	1
13	19692	1
48	24080	-1
29	17589	-1
29	11010	1
48	8375	1
41	20677	-1
17	7700	-1
24	30550	-1
21	16491	1
23	17241	-1
43	6440	1
43	26817	1
16	19278	1
32	18045	1
28	14387	1
8	29586	1
4	11546	1
22	5930	-1
47	14691	-1
24	11271	-1
13	13948	1
46	8279	1
8	14287	1
18	13844	-1
36	27087	-1
8	22788	-1
28	6966	-1
16	24860	1
39	28246	1
41	24546	-1
13	28545	1
8	11149	-1
22	18140	-1
46	30220	-1
49	14843	-1
7	15419	1
17	22476	-1
1	23084	1
13	17001	1
13	12200	-1
7	23196	-1
9	8772	-1
35	10146	1
43	13510	-1
41	4906	-1
6	10230	-1
44	16834	-1
14	4884	1
32	15769	1
33	6548	-1
25	6883	1
42	8399	1
23	7560	1
26	3185	-1
39	10415	1
11	7588	-1
1	15629	-1
33	24297	-1
3	19885	-1
18	19772	-1
43	17228	1
40	14828	1
41	24550	1
13	25656	1
47	17711	1
13	10156	1
1	12216	1
43	21327	-1
23	5182	-1
44	23227	-1
26	17714	1
40	9364	-1
39	19494	-1
9	8590	1
6	5739	1
46	9516	1
47	27600	-1
48	9611	1
0	15885	-1
46	13028	1
4	27562	1
47	5906	-1
0	9355	1
40	1743	-1
12	3367	1
13	21967	1
0	8113	1
45	19838	-1
42	9630	-1
38	12923	1
23	7599	1
45	19191	-1
43	20740	1
13	5535	1
8	29153	1
43	15177	1
32	19914	1
36	21817	1
36	24888	-1
40	15110	-1
43	25200	1
47	9692	-1
18	28440	-1
20	14436	-1
44	22122	1
7	23140	1
45	20618	-1
20	10071	1
17	11532	-1
35	23844	1
32	14370	-1
5	25929	1
47	30280	-1
40	6424	1
46	19619	1
48	24033	1
44	26975	-1
5	22097	-1
5	1206	-1
29	22395	-1
37	19469	1
26	26868	-1
5	14728	-1
46	25042	1
4	20844	1
43	22440	1
21	15050	-1
43	7524	1
39	16846	1
10	14683	1
48	24421	1
7	18109	1
16	2075	-1
44	15094	-1
25	29745	-1
30	17980	-1
33	18623	-1
17	15009	1
40	10557	-1
37	220	-1
27	13000	-1
21	15871	-1
37	16253	1
49	7437	-1
7	106	1
42	4339	-1
30	23467	-1
13	24794	-1
14	28915	1
45	15681	1
48	22836	-1
19	19445	-1
5	15905	1
45	6136	1
9	6617	1
26	22985	-1
48	17454	1
45	3399	-1
6	8696	-1
32	28919	-1
47	18325	1
25	153	-1
37	1494	1
48	29215	1
46	26445	1
19	19960	-1
15	10972	-1
6	9297	1
6	9892	1
7	14228	1
43	3948	1
17	2691	1
6	25536	-1
28	3553	-1
36	12162	1
5	11571	-1
5	26230	-1
48	5216	1
11	10987	-1
17	23109	-1
8	12880	1
3	6518	-1
44	16072	1
23	30742	1
48	1581	1
43	20878	1
46	14197	1
39	16965	-1
35	13914	1
36	17994	-1
13	25269	1
0	10863	-1
28	317	1
13	14251	-1
5	7972	-1
21	8023	1
48	22554	1
32	18358	-1
24	22866	-1
38	24502	-1
41	6030	1
28	6541	-1
48	24544	-1
13	23510	1
10	9800	-1
4	8877	1
8	28728	1
43	7344	-1
39	15952	-1
16	8555	1
35	17881	1
40	4430	1
8	23856	1
13	27182	1
31	28221	1
17	18232	1
39	3305	-1
39	10943	1
35	85	1
16	28842	1
32	11326	-1
46	19624	1
47	23169	1
20	18375	-1
40	28486	1
43	27134	1
20	11741	-1
42	16343	1
13	28459	1
46	15544	1
45	2660	-1
26	22459	-1
37	19012	-1
30	14081	-1
2	15052	-1
13	24832	1
20	23923	-1
8	5481	1
26	4263	-1
43	21113	-1
7	26342	-1
29	11345	-1
0	24055	1
6	26705	1
46	26554	1
10	22516	1
4	13727	1
41	9473	-1
9	24674	-1
1	14369	1
14	29814	-1
49	3282	-1
21	22840	1
43	13739	1
2	10316	-1
28	9865	1
26	226	-1
21	18343	-1
34	4128	-1
22	28745	-1
44	9205	1
46	21922	1
43	9003	1
31	25800	-1
48	6058	-1
29	7794	1
18	8339	-1
43	19853	1
15	15430	-1
14	4593	-1
48	3173	-1
4	30791	1
7	29630	1
32	25862	-1
28	24451	-1
48	29396	-1
0	15184	-1
3	8995	1
12	24989	-1
11	2076	-1
39	27366	1
49	5092	-1
46	11391	1
4	12839	1
46	17707	1
39	4369	1
28	1815	-1
29	13266	-1
4	12363	1
7	8711	1
43	4089	1
45	20701	1
48	26659	1
16	3157	1
10	1057	-1
17	15905	-1
23	18841	1
46	23236	1
43	30476	1
6	4311	1
25	25040	-1
12	932	-1
28	9428	-1
46	5709	1
48	11272	1
38	16583	-1
24	30309	-1
21	15341	-1
40	2332	1
43	451	1
39	26975	1
24	12296	-1
28	18548	-1
4	16012	-1
18	24197	1
13	15623	1
32	29285	-1
40	15368	1
25	19533	-1
16	2305	1
6	24070	1
11	9406	-1
44	1788	1
17	9064	1
11	5999	-1
25	13272	-1
48	29838	1
9	20003	-1
28	24258	1
13	8656	1
39	21657	-1
46	27102	1
47	2230	-1
4	15343	1
34	29737	1
43	19858	1
42	13204	1
40	18685	1
13	14485	1
43	12550	1
34	27218	-1
32	18615	-1
46	13188	1
8	30578	1
14	5350	-1
31	15086	1
40	10141	1
39	20345	-1
41	18169	-1
5	8235	1
40	22776	1
39	3278	1
2	11694	1
12	4297	-1
38	24570	-1
25	6502	-1
4	18246	1
45	23662	-1
48	13725	1
26	23436	1
46	13903	1
18	975	1
18	8529	1
13	25200	1
4	14200	1
2	27251	-1
46	29297	1
22	15719	-1
36	15787	-1
20	9926	-1
18	12881	1
37	4949	1
11	17257	-1
43	21324	1
15	28475	-1
10	17950	-1
19	10725	-1
8	23134	-1
14	27949	-1
43	15575	1
16	16279	1
48	1740	1
25	4389	1
6	29995	1
28	25918	1
13	18459	1
23	15097	1
43	16436	1
44	10872	1
6	25592	1
44	24883	-1
13	7963	-1
17	22950	1
11	14547	-1
23	22147	1
5	1511	1
44	23790	-1
27	22229	-1
43	17909	1
3	22354	-1
42	25452	1
8	25102	1
42	16665	-1
18	12711	1
1	22832	-1
5	401	-1
38	30592	-1
16	18975	-1
46	18660	1
4	11571	1
31	7650	-1
29	14758	1
16	28997	1
1	5313	1
3	13330	-1
23	24343	1
7	15599	-1
44	11692	1
43	16046	1
42	26000	1
34	722	-1
29	14555	-1
43	29916	1
26	14563	-1
42	20442	1
40	7290	1
7	1599	1
43	21187	-1
35	4668	-1
38	4809	-1
4	7498	1
34	1101	1
48	26907	1
19	13533	1
21	25117	-1
45	2196	-1
4	6741	-1
40	29877	-1
4	3976	1
35	379	1
43	15806	1
35	7760	-1
13	1341	1
46	17435	1
20	30252	1
29	26159	-1
18	6479	-1
21	7325	-1
46	1265	1
42	18568	1
26	14195	-1
16	3747	-1
26	2755	-1
49	3747	-1
11	24976	-1
46	2082	-1
0	27783	1
39	10248	1
3	16741	1
43	13362	1
48	3718	1
13	6751	1
2	30339	-1
37	2673	-1
48	23307	1
5	28619	-1
31	29014	-1
44	27022	1
46	21391	1
35	6206	-1
43	5745	1
0	25454	-1
16	7747	-1
16	21427	-1
40	29657	-1
6	22566	1
40	7954	-1
17	6058	1
46	22880	1
1	25992	-1
3	13693	-1
44	29586	1
1	17523	-1
43	13136	1
34	24439	-1
6	21316	1
49	10084	-1
40	20896	1
46	16538	1
17	6605	1
40	19064	-1
46	1611	-1
13	17030	1
16	5799	1
17	672	-1
30	9542	-1
44	20505	1
39	23769	-1
35	1222	1
48	3951	1
18	26499	-1
6	6691	1
22	15967	-1
14	18531	-1
2	17693	-1
49	29331	-1
21	29134	-1
37	17902	-1
42	462	-1
39	22843	-1
38	5562	1
12	10464	-1
37	18870	-1
41	21087	-1
31	30072	-1
40	13575	1
24	13272	-1
41	8572	-1
16	21293	1
7	3312	1
32	29571	1
6	20246	1
47	21697	-1
31	24208	-1
42	5751	1
32	841	-1
46	29746	1
16	24142	-1
10	24928	-1
19	30623	-1
43	26338	1
46	20508	-1
44	4000	1
28	15108	1
44	22168	-1
8	1937	1
46	13716	-1
8	12852	1
8	9220	1
43	27102	1
40	3751	1
43	6019	-1
2	15913	-1
19	23346	1
26	24358	-1
27	3278	-1
46	6792	-1
19	13772	-1
28	30245	-1
13	30547	1
18	4160	-1
33	29002	-1
41	25505	-1
43	2107	-1
13	10148	1
25	20927	1
41	2744	1
48	4098	-1
4	157	-1
15	21516	-1
40	29906	1
21	29525	1
7	2902	1
18	13329	-1
13	16999	1
43	13119	1
9	15637	1
33	22041	-1
17	8058	-1
29	2032	1
12	2635	1
14	19886	1
7	16737	1
43	5197	1
46	7077	1
17	23298	-1
15	7332	-1
46	12998	1
14	19435	-1
26	13107	-1
25	3711	-1
26	6352	-1
3	30340	-1
31	23621	1
8	30160	1
4	7623	1
5	13749	1
29	22425	-1
46	587	-1
40	26444	-1
13	16988	-1
34	12562	1
35	9218	1
46	5636	1
8	26544	1
43	442	-1
35	10631	-1
20	11961	-1
25	26445	-1
31	19650	-1
23	27712	1
46	1933	-1
14	23385	-1
2	15461	-1
23	29785	1
2	8126	-1
3	4233	-1
28	5687	1
33	7752	-1
37	27115	-1
4	1791	-1
0	13751	-1
48	26687	1
1	23864	1
29	2314	1
34	22664	1
23	10073	1
46	21713	1
14	29108	-1
48	24617	1
30	16051	1
29	9604	-1
1	18131	-1
45	9470	-1
28	6069	-1
14	13771	1
6	16198	1
23	30554	-1
19	29641	-1
46	20073	1
28	14737	1
6	3221	1
38	3671	-1
21	8869	-1
18	10238	-1
46	14200	1
19	25463	-1
46	18102	1
4	28175	1
14	13346	1
8	30348	1
26	18093	-1
21	22596	-1
35	12929	-1
34	20641	-1
44	30010	1
4	4757	1
48	23661	1
42	1586	1
34	11790	-1
42	22826	1
1	28151	1
47	30833	-1
18	3404	1
30	16285	-1
42	7547	1
15	14209	-1
43	23071	1
26	23932	-1
3	11988	-1
48	10813	1
37	5572	-1
42	25117	-1
16	3362	1
12	4189	1
4	13693	1
17	2923	1
5	28195	-1
4	17667	1
5	19191	1
39	7388	-1
23	24957	-1
43	3435	1
25	16616	-1
18	8873	1
36	19884	1
30	28194	-1
40	30285	-1
10	5160	-1
27	2251	-1
44	25172	1
40	14086	1
26	30875	1
13	18140	1
38	1590	1
43	5817	1
23	885	1
4	11951	1
38	18707	-1
13	8662	1
43	17844	-1
22	7745	-1
36	25771	1
4	6188	1
9	24428	-1
24	14242	-1
30	12942	1
7	30302	1
33	27597	-1
7	17761	1
6	27056	1
5	1973	-1
35	11588	1
7	20556	1
30	13189	1
34	24916	-1
44	1342	1
38	18695	1
42	8473	1
44	4846	1
8	20610	1
6	24602	1
38	5366	-1
10	29779	1
47	2111	-1
40	26630	1
46	7799	1
5	4143	1
36	24773	1
23	1711	-1
36	486	-1
12	15380	-1
45	2796	1
23	5083	1
31	12810	-1
16	4378	-1
46	4536	1
30	15044	-1
31	9018	-1
4	29187	1
48	20731	1
3	14753	-1
13	8253	-1
39	17213	-1
41	9116	-1
17	24812	1
16	29817	1
4	22952	1
43	4030	1
4	21218	1
43	13223	1
12	27038	-1
48	5838	1
13	7846	1
21	25181	-1
43	5718	1
42	11410	1
44	28914	-1
15	8339	1
3	18358	-1
16	23711	-1
9	6783	1
42	25430	-1
21	30811	-1
21	11504	1
35	4406	-1
34	2215	-1
4	17711	1
36	6174	-1
22	1777	-1
28	13342	-1
42	18905	1
34	10193	-1
15	11151	-1
44	15960	1
40	11652	-1
1	10921	-1
5	10450	1
5	29843	-1
45	5560	1
16	12565	1
41	30085	-1
8	11525	1
23	8884	-1
27	18345	1
18	4789	1
48	2880	1
29	15732	-1
0	2487	1
46	19736	1
26	16340	1
25	23569	-1
47	15441	-1
47	8087	-1
46	15351	1
48	29315	1
36	23839	-1
28	12647	1
48	1565	-1
27	1263	-1
30	10854	-1
37	24444	-1
25	6540	-1
29	6710	-1
13	23163	-1
37	9208	-1
35	5074	1
41	7972	1
42	30923	1
28	20757	-1
7	12991	1
45	9104	-1
19	28270	-1
31	24432	-1
36	22094	1
43	23	1
7	15183	-1
28	717	1
11	14996	-1
12	8650	-1
38	25487	1
2	12390	-1
41	19826	-1
38	22984	-1
1	25012	1
14	30553	1
16	8926	1
18	22847	1
25	22242	1
40	12754	1
4	24701	1
0	3888	1
15	24300	-1
42	19218	1
21	21218	-1
47	22575	1
2	21840	-1
4	1569	1
40	10432	1
43	21319	1
35	12540	-1
45	8156	1
34	23076	-1
12	22381	-1
43	16125	1
26	8811	1
19	8330	-1
16	22446	-1
38	21365	-1
4	25023	1
47	6990	-1
32	15389	-1
49	5557	-1
32	21899	1
42	21866	1
48	11032	1
41	996	-1
29	27378	-1
11	7485	-1
43	11525	1
6	7115	-1
8	7134	1
45	1329	1
10	15948	1
3	15463	-1
23	3583	-1
46	19005	1
9	17146	-1
40	27314	1
29	26613	-1
40	9867	1
29	23883	-1
34	3581	-1
34	10721	1
46	23649	1
13	25840	-1
18	27023	1
40	16724	-1
10	19262	1
0	28287	1
24	30922	-1
1	28237	-1
18	14331	-1
13	8577	1
8	15961	1
13	8750	1
12	2318	1
32	5213	1
0	5148	1
28	18694	-1
18	26624	-1
43	566	1
4	12062	-1
25	27459	-1
13	21447	1
48	10628	1
18	5148	-1
2	16956	1
13	29713	1
